Store_ID,Predicted_Sales
257,6258.7837
528,7022.101
635,1475.7599
1013,2530.9934
828,6573.478
167,9707.323
229,1482.7277
473,4378.7144
216,6324.365
1073,6403.413
4,8409.427
281,1415.2539
125,15361.1
78,4159.5645
297,6564.9434
672,7656.084
254,4037.6165
252,8251.276
390,10058.426
976,1261.8751
497,5210.6353
971,8722.632
79,6455.6235
670,1437.7223
311,5289.5093
880,5166.5986
410,7929.3745
519,1571.7618
169,1254.3821
17,3922.763
355,1855.117
775,6719.3105
1021,1472.0194
426,6844.6655
524,1689.0076
268,6954.6333
644,8518.007
960,1228.932
788,13734.394
1028,4290.4746
28,6708.5386
773,7184.387
296,8596.858
22,4810.344
995,6011.528
171,9736.74
797,3284.3083
1073,6363.6113
1003,1689.8446
289,5619.6016
881,1292.3146
463,6259.8047
951,1540.9393
871,5984.6978
706,7074.3887
1012,5924.494
350,1656.6555
197,8321.532
179,6135.586
963,1201.2379
154,7796.084
320,19274.367
776,3792.841
675,3108.1667
307,2853.3523
833,5198.002
236,6413.4663
723,6308.0903
754,9545.944
767,7268.3237
1075,10233.765
332,6228.031
366,4676.0903
718,9999.906
133,7800.1777
748,1712.8226
1079,4911.6675
265,5933.6387
490,8001.2007
834,7559.0986
540,3501.6602
234,9453.373
1007,5270.044
142,4586.317
726,6371.6084
1056,5583.8213
1019,7005.571
923,7663.832
174,4051.8064
359,1863.2913
4,12795.102
1081,10114.7705
983,8030.5645
515,7054.69
35,4317.6396
786,4190.7188
105,5969.6045
391,5477.1055
953,5346.5386
577,5131.4185
262,22321.146
10,6538.507
1056,5472.4053
396,14055.56
774,5482.8916
114,5092.6694
412,6405.6904
226,7040.5664
999,4076.9158
683,6364.994
826,1490.792
317,4808.1294
1107,6559.804
84,10436.688
267,5819.828
1072,7907.7188
1056,4517.141
450,9506.3955
1015,1333.2771
159,8114.768
463,7661.2856
1007,8422.894
649,1446.5721
710,882.88525
992,1140.4684
9,1407.3063
466,6247.9365
1018,10548.038
440,6355.102
928,4707.004
956,2369.1772
816,1432.5413
540,6101.4
346,1287.816
506,6739.5205
890,3739.1763
774,7039.4956
484,8073.288
110,1352.6816
1004,5559.827
723,6092.3984
61,6606.9717
713,11138.659
132,7193.459
354,6217.4336
33,8529.712
490,10802.069
894,6690.067
149,7037.619
928,7611.4707
417,9399.242
7,1387.8567
667,6088.809
1040,10071.576
370,10653.144
412,6279.62
557,450.55396
620,7608.0723
1114,23085.088
923,5673.789
617,7277.1816
941,1430.5078
327,8833.69
756,1401.9454
540,3210.5205
664,9329.158
279,5508.472
86,6909.097
725,5413.5024
762,4577.048
1115,6097.8804
732,5187.8687
359,7872.591
1075,9052.305
1083,4715.921
353,9995.026
856,1368.8557
1075,1704.3867
1006,5517.4355
1041,6103.9736
1021,9464.639
122,1433.9974
426,4284.921
646,6839.393
1086,1691.3175
800,4683.4434
57,1512.9335
672,1587.8392
528,7600.2925
826,1567.0491
814,8445.46
1029,1165.3466
1091,6597.5034
56,4839.767
122,2583.506
891,9008.806
453,9197.354
45,3189.2107
95,4867.0327
1022,6174.541
22,1522.6499
226,6466.1016
632,7576.919
873,6645.3726
278,5842.7544
814,6590.1597
600,6543.6763
109,6294.715
249,7033.463
951,9020.82
33,8492.0205
689,8007.683
772,4367.5635
384,11885.182
908,3547.214
415,5908.6206
775,4691.993
370,6669.2173
801,4667.855
928,4792.7183
216,6035.971
931,1562.9124
438,1234.2217
38,3443.464
1084,1897.4382
678,7040.8564
1057,5811.8057
950,1465.345
245,8191.8896
55,7995.827
730,1492.141
858,1265.0619
765,7100.082
757,5580.9062
15,6921.1934
325,6757.75
482,11737.057
533,5908.4873
316,12026.829
1100,1230.0015
1001,4877.5107
898,5700.371
858,941.0414
47,6492.8745
871,4156.862
1087,4632.3135
336,10091.807
75,6927.0054
222,7385.1294
839,4955.4844
238,9613.9795
998,5030.7197
916,6695.3423
321,5889.1846
138,7542.7275
761,9886.342
975,6736.511
742,1626.2858
456,11004.332
524,7471.4526
667,9014.6
212,6518.664
323,1671.588
436,1419.6534
663,5711.6333
726,1833.4917
178,8792.622
1018,12931.801
200,1372.9634
678,9504.736
462,6738.97
94,6078.533
548,4608.182
546,1780.5479
307,2763.4443
846,6491.4126
654,5467.7036
291,9242.631
108,8661.594
393,1387.5378
121,3951.964
406,6022.258
145,8603.095
805,1881.7382
175,7064.055
527,1338.8771
992,6461.8535
394,8562.587
68,8563.236
1071,6148.16
18,7237.5835
786,1152.8171
366,4839.006
463,6939.042
963,3284.6797
440,1308.417
350,1672.2522
93,4886.384
788,14253.526
162,4457.3994
376,8259.628
282,5293.132
909,6699.1567
155,5413.512
680,7003.286
1017,6232.6567
40,11871.486
207,8341.838
401,1663.9646
975,11045.344
965,8815.173
1063,1448.8528
292,6119.778
1070,5850.4907
833,4528.964
398,5775.76
357,8046.9785
402,1745.6456
175,5480.4346
310,5414.1084
955,5867.873
27,1296.8008
512,15152.369
490,10330.776
824,13921.253
1084,8658.191
811,1293.4651
1039,6270.688
337,3870.939
56,1695.4028
294,3778.475
871,5924.6094
363,9875.84
721,5402.6504
561,8244.997
833,1262.0018
45,4627.5654
719,1619.091
104,9424.802
1,5043.87
375,11008.006
726,1881.4274
233,1676.5363
239,6038.6064
442,3790.351
640,7952.578
951,5680.9766
193,12414.398
557,5711.748
872,7596.473
948,10792.218
974,12521.231
503,5514.835
1083,2601.565
941,5950.6865
994,4265.414
1012,5474.95
152,8393.552
185,5689.824
222,5823.985
983,10916.887
166,5847.8916
650,7784.44
186,3120.9424
813,5924.6475
154,1708.7296
880,9285.103
918,4715.388
321,4602.281
658,4051.253
664,7900.911
194,7462.1997
238,9427.729
796,9888.99
808,3669.5098
942,3449.3186
691,5613.2856
595,10556.876
914,8578.232
833,5418.446
963,7229.551
896,8355.095
619,3415.31
146,9562.393
767,1625.7418
307,1682.6167
277,5236.5625
592,7669.7314
1106,1315.9182
461,5542.3145
1031,4562.8193
576,6823.142
1061,4104.672
176,7000.633
265,1337.0731
1097,11182.161
641,4167.8447
126,6634.1357
298,5173.1235
1047,4624.0845
406,6120.243
597,7643.8447
480,1089.8225
842,9708.644
83,4553.597
1024,651.98364
218,966.13104
967,6813.7915
1005,10325.474
69,1599.2877
259,11578.411
771,6667.235
763,8961.642
526,1574.7635
592,4822.1543
643,8456.961
233,1657.9257
624,1645.5836
302,2775.575
282,1537.3344
53,7745.354
922,5910.927
132,5794.7925
59,5247.1025
328,2646.171
608,8769.57
307,2073.8696
374,12470.799
1036,4737.037
118,5162.172
766,4429.3594
927,9919.066
180,5826.9272
327,6329.7627
218,2508.5027
48,4404.0366
802,1554.0736
735,9444.889
509,4449.668
404,4649.208
1075,9099.332
944,8645.32
294,8227.493
638,4518.9453
385,5434.796
370,8398.255
33,7813.0034
1,1312.2638
883,3885.9429
54,8477.349
961,7256.9565
952,5662.123
894,8790.131
1009,4287.0405
8,7065.9277
393,9636.149
695,4557.993
452,4434.798
42,7702.942
694,1350.6052
589,3923.515
12,1690.982
262,18078.088
44,5158.7847
822,7122.056
88,1342.9615
618,3971.6775
967,8132.859
267,12272.514
598,5917.068
220,4664.311
693,2789.0962
337,3441.5176
40,7631.1914
307,1537.8126
656,997.5301
1058,4307.439
703,3767.5928
762,3734.5452
759,8325.859
921,12759.034
183,6755.44
606,5079.875
1024,1044.5568
180,10280.75
670,1434.17
549,6161.107
791,12219.928
847,11045.29
744,7303.511
399,1341.7021
1068,3617.2383
657,9160.844
658,1483.7693
363,7043.2197
687,1439.1792
979,6247.365
198,3457.961
390,1324.8597
370,1866.5472
215,4718.844
1091,1547.4065
487,9611.716
774,6866.304
119,8016.128
939,1097.0177
119,7443.1787
862,5879.208
978,1255.4362
564,3780.4907
379,913.88336
930,6618.785
268,4401.7983
247,7679.607
617,7127.418
738,7612.6885
538,4939.2676
224,4098.2104
996,1481.9882
396,8205.651
503,4153.8613
201,3233.8115
519,5574.017
450,14208.661
3,3425.427
500,1617.9052
25,12010.229
1027,18204.22
932,7453.9185
540,2170.6265
1038,1340.3268
418,6568.969
910,4266.1074
574,6052.5327
1077,1704.2078
1012,1378.2703
966,1222.4429
51,4772.4395
552,5087.3643
929,4849.473
510,8066.1636
589,5541.796
307,5036.39
889,5165.9146
948,7732.525
933,5763.8906
1073,7507.6147
702,4414.2266
258,1341.3512
236,4719.0854
732,5057.4927
274,7874.4653
105,1590.1814
183,5277.819
906,11754.041
106,7531.135
1076,6362.966
874,1481.4512
372,5816.14
339,5364.684
373,3499.0806
629,11580.092
598,6172.085
480,1431.0596
374,5540.985
740,2078.0078
1000,5069.682
421,9243.871
150,7885.1147
948,10856.395
41,4475.871
387,10314.462
1025,5800.6904
580,10619.915
578,8059.4473
789,3063.1992
655,5898.37
119,7366.0757
354,1826.8572
340,6312.4565
146,8279.239
303,1325.3756
732,4418.5874
581,5002.771
77,906.04175
574,6875.306
494,8647.053
971,6632.482
679,10201.538
531,5908.9624
864,3216.7751
725,6181.505
702,5195.477
23,3858.978
293,6077.959
823,4304.51
1005,7466.647
528,6523.2607
113,5787.836
212,4872.479
1006,924.6161
579,1252.3555
153,7569.539
1062,4746.0527
960,6106.3887
833,5425.386
624,4300.2026
1073,8802.697
128,6000.136
268,6862.3623
678,6114.8926
678,7069.295
724,8877.852
460,1499.8439
903,6551.6836
158,5275.7754
584,1580.3456
968,6390.334
257,2971.7207
560,11023.58
350,5881.653
129,7744.3804
1024,7538.946
728,1599.8944
592,7089.762
802,7867.364
251,18271.076
1001,1485.0541
692,8334.7
3,6365.1104
168,1426.0156
1022,6949.5825
598,5861.6196
715,8060.602
784,7717.8975
433,1183.3069
821,6062.7275
262,18141.184
938,10643.72
462,6147.307
148,6855.0005
486,3799.455
940,8044.4644
39,1036.9182
672,8123.59
1030,1442.4326
874,4210.991
843,10705.852
737,1909.2205
546,17528.086
272,1325.4088
727,6741.847
585,6167.491
1071,7319.147
749,7711.2925
442,3116.5618
707,6496.0586
330,3832.8892
8,5844.917
99,4494.7227
265,2966.0596
180,8047.818
8,7081.922
792,5286.597
35,7320.028
897,4489.3794
301,4221.1294
801,4734.791
1054,7658.1704
538,3269.3965
557,6650.3965
609,4500.5117
11,7614.478
430,10746.026
960,5376.894
752,3923.166
1080,7069.111
63,9052.816
1036,6561.1484
877,7117.8037
821,1532.3866
448,4911.791
333,9389.279
975,8080.5825
601,1418.5013
366,5997.178
803,7531.415
264,6821.8276
280,4462.324
291,5611.2476
964,14966.013
825,4293.521
107,7336.646
619,3241.7844
31,3993.6658
458,7687.0063
974,1201.3517
735,3763.1113
407,950.553
859,6169.3516
160,5733.555
770,10889.307
781,10919.866
250,5212.264
376,7762.326
382,7821.4883
697,9356.807
160,1642.4406
837,3237.095
654,3133.7039
581,5016.633
833,4695.7354
485,1567.6017
678,11588.147
343,7282.2354
804,5974.029
63,5002.2515
356,1670.2649
607,1267.8505
390,8230.616
174,1389.818
120,4911.4194
816,1460.8269
304,7219.3657
842,1315.0864
748,1721.4885
481,7512.2476
840,10454.008
1032,12235.183
175,8793.294
389,10919.112
36,11633.232
1077,5619.8354
235,5676.8647
259,14764.802
772,1182.5432
981,7296.2114
690,8551.99
369,8500.472
694,5903.745
506,8129.3594
608,15749.474
302,2816.0347
355,1818.6626
600,9134.793
952,1349.2943
637,6515.762
915,1295.4325
917,8016.345
460,3305.4758
462,1535.1383
661,5303.7534
903,6899.158
805,7190.2446
1015,5840.0366
202,5273.5327
1080,7154.5933
830,2300.5696
685,6339.34
53,5860.0015
975,6485.326
779,7512.3955
351,1823.5153
981,1616.2131
86,5175.934
784,6003.2637
694,7213.986
225,6137.5537
934,6663.4463
148,10611.889
832,6850.227
372,5994.8965
79,5568.52
40,1137.8466
781,7327.6885
449,10040.28
174,4629.5054
23,6615.753
178,10924.856
288,5584.029
861,4035.4236
439,8340.39
818,4956.919
381,11769.177
68,8881.791
401,6229.646
1084,6202.3975
557,7320.465
296,6025.8433
476,3492.202
316,9033.418
335,10624.388
376,7358.5625
184,1604.6465
202,1655.2709
441,4792.71
890,3641.9194
210,2457.2197
935,1294.0125
291,1192.0248
260,7113.211
450,7746.9863
273,1228.2915
1064,7925.07
952,4849.391
501,1542.4196
196,9453.514
1025,1072.7906
573,1549.5415
663,6410.4272
664,6786.9614
98,3729.642
1099,636.0531
350,6524.491
731,6714.567
432,10278.284
742,8439.509
771,5320.487
756,13644.799
914,1347.6552
1021,8136.352
116,5800.491
891,10229.807
490,9213.88
193,7096.7295
94,1523.4229
47,6477.787
558,3964.1965
269,6593.9307
103,4735.873
530,8566.015
691,8999.116
872,5846.377
645,9418.056
601,4915.9253
262,16606.258
206,14685.14
979,6596.1704
872,7869.877
641,4921.807
887,1710.038
253,5710.387
700,4511.749
854,5475.5386
765,7487.9136
492,6842.724
157,14031.484
314,1332.2546
870,8823.185
33,7356.5977
82,6566.2114
644,10804.794
385,7783.364
310,8251.17
570,4605.918
1060,6112.1455
703,4438.0703
1023,4297.656
37,5324.199
1111,3164.9702
486,8027.1055
759,5442.061
196,1491.5704
508,1649.3511
979,4766.481
320,16355.177
325,4959.014
507,1729.8098
315,4228.772
822,4906.384
857,8195.51
1024,1280.3258
414,1751.5458
507,5520.659
574,4911.6045
1088,4620.6396
206,6306.2
829,1565.9496
250,7431.6445
591,7321.6157
93,4493.969
50,6699.4507
1064,8075.644
175,7283.192
763,4637.553
847,1360.8704
182,5831.001
681,2457.6184
324,6324.499
260,8974.483
929,1605.8969
471,5153.987
53,3804.7031
827,10841.252
437,5121.2314
414,4871.192
889,5264.341
228,6071.925
563,5688.068
830,1312.1903
674,6230.8843
230,6823.878
613,8553.777
1069,7639.9673
1080,7289.0503
624,8801.017
667,1820.3243
539,1315.1221
1080,7379.5967
1074,1606.5321
399,5152.4087
531,7567.6855
671,4358.5215
484,1916.9924
127,6294.248
1001,4324.5625
1056,3203.69
100,5558.637
961,5066.248
65,2775.446
183,3857.0403
661,1329.5575
232,4301.2417
1024,1115.1039
600,6890.2144
634,4840.611
343,5542.884
410,6760.578
334,6078.239
945,5614.9717
1043,6468.6973
904,6000.915
878,5084.5723
647,6862.5874
394,7827.336
615,8965.19
936,5860.304
570,5479.9336
88,5641.048
336,1271.0675
341,4826.667
615,8307.265
1089,9052.649
529,1640.3186
294,7495.663
621,7487.251
126,6736.3594
440,3245.0474
273,5397.9062
407,3122.6802
130,4767.6865
225,4892.3906
449,10220.048
559,7140.861
641,5946.234
599,1316.902
560,9644.328
842,9070.372
765,5373.0293
962,10947.245
582,5821.9214
334,4960.356
657,5277.402
583,2455.616
1092,13558.764
396,9351.369
780,6208.9004
875,5188.125
946,5455.5273
732,1883.3566
1076,6305.3555
1036,4195.243
519,1444.6844
1076,2366.7974
488,3362.109
527,8515.833
299,7908.7974
977,3696.306
24,6547.152
1098,6647.2246
21,3763.0435
423,14005.148
40,9726.37
897,3523.1536
820,12552.508
960,7809.8228
725,7298.2153
1041,5563.8394
851,6116.381
55,6217.001
938,11297.594
749,11820.039
157,7641.5674
980,7430.8223
96,5772.9907
497,9222.36
111,10522.346
564,3966.004
224,1576.8617
536,1595.1315
598,10142.052
794,4965.196
116,1388.093
1061,5583.085
14,1113.7931
446,10173.564
796,6229.8843
482,1356.8456
323,1484.9551
322,7523.013
189,7403.07
193,8826.962
795,3134.889
259,11933.087
884,4955.967
923,7068.596
725,6744.0884
978,7938.534
15,5433.1987
1078,4323.0503
570,4543.972
737,8578.597
345,5232.8735
1056,5673.366
428,4763.6543
1056,3170.7285
467,1874.6202
680,7803.7236
1044,995.46063
1072,7600.356
382,7036.5664
963,3269.5654
187,10786.081
926,4722.4136
281,5543.39
499,6185.99
563,6586.5093
438,4047.0571
200,8703.364
141,1415.1561
472,5145.9863
659,5505.1377
955,3626.4807
513,11768.428
1021,993.2913
426,4739.076
976,10250.029
394,1466.4165
1026,15415.351
289,1918.1715
397,1047.429
528,7100.9165
94,5210.508
879,3805.7773
271,5508.3096
642,3662.245
582,6101.841
206,6505.3535
228,10215.144
158,6816.9434
130,1236.8054
266,4562.8755
166,9125.048
978,7493.455
630,1267.8505
39,7154.9844
625,6630.31
382,5591.471
1079,7675.451
781,7401.7974
136,2967.6687
950,1463.683
393,2035.1404
112,9644.865
798,7668.9146
662,6244.546
1031,3173.3005
526,1630.6421
375,7379.385
375,8419.52
738,10473.707
562,15584.11
229,7740.1504
792,5946.596
171,5772.717
960,7383.13
480,6187.994
706,4825.0493
1,4749.2085
483,5032.354
1086,6501.91
236,5425.7896
59,8275.532
161,7129.614
255,6744.2837
472,5444.8105
893,1318.897
226,7470.62
252,1705.9694
424,6280.5576
1070,8312.368
1071,11264.12
488,5332.9263
602,7192.797
466,5826.5396
253,5472.173
626,7149.1426
939,7041.406
163,1760.761
897,3586.332
819,5505.71
170,4937.3184
71,8568.943
49,9948.123
896,13791.157
1049,5534.8438
75,4853.97
997,3784.9338
480,1502.8165
197,5910.8604
638,4005.699
260,11146.855
779,16372.222
53,6072.0186
728,5161.1875
872,5698.1636
943,4974.239
408,5376.2173
540,998.1258
45,3045.589
874,767.2754
693,1660.1058
759,10451.887
241,8226.141
972,1179.5024
297,5771.148
79,5588.651
807,8369.539
398,7753.5913
155,6454.3013
359,4686.9062
653,5967.2236
229,6673.6206
984,5937.743
159,1634.0089
348,5896.812
289,1904.4775
1037,1307.7098
600,5256.2227
595,10001.892
562,15277.403
819,6299.12
462,2678.6816
174,5367.253
985,5471.276
1014,1329.0345
15,8313.624
110,8771.315
966,4516.7964
823,4956.6245
745,1421.5503
560,16910.207
594,4981.0376
248,11562.211
586,1652.6796
754,1399.1393
354,8158.587
202,7470.0737
45,1413.5234
217,1252.0399
286,5726.7627
187,5614.1597
1023,6126.816
260,7453.7144
340,5598.3257
1099,5184.9194
1079,7641.765
1077,8021.351
679,12413.434
39,1134.8143
315,2631.2964
935,7686.134
327,6471.5356
617,7251.751
5,1411.9213
412,5188.343
101,1525.1392
643,9647.246
298,7036.7173
251,26891.643
23,1139.5421
491,5625.1816
1009,5223.221
955,1377.3123
820,10374.25
995,1341.8844
824,9651.626
332,5203.43
690,6182.3594
419,11795.018
1111,2239.6526
559,5922.58
191,6105.529
739,10874.004
331,6454.7837
149,1490.6954
629,6656.3286
119,1168.3718
530,7124.0205
106,7624.412
294,7499.608
330,4772.0913
896,8949.174
861,4729.1265
158,7519.441
1001,9018.753
609,2226.6926
83,4104.324
774,1326.2854
373,5441.1
274,9710.426
178,959.0392
115,1539.1013
491,4653.629
1076,9679.059
299,6327.9863
899,4934.18
21,3775.2732
1066,1252.8184
927,5750.6875
280,5281.2065
709,11471.804
220,5309.3315
1107,8697.472
69,10776.024
983,11001.443
809,6168.4565
491,7063.5605
461,4139.4316
167,7028.4834
816,6234.872
587,8142.902
457,4771.1323
105,1848.8441
835,5459.794
475,7017.2627
398,6600.563
813,4479.6797
695,1482.8035
262,18636.447
677,6331.97
1057,7112.831
531,1315.1221
52,5962.182
281,1664.0004
757,4015.5396
191,7903.6846
