True_index,Store_ID,Predicted_Sales
13544,525,1958.5746
13564,389,1240.445
13569,37,4917.405
13604,871,5413.152
13614,1071,1540.7512
13624,378,892.61127
13629,687,8109.9404
13638,308,9017.368
13642,813,4902.492
13664,818,1670.418
13671,109,8178.1133
13686,113,6622.8115
13687,228,1354.6627
13691,131,5270.5005
13699,182,1559.4509
13702,880,9824.137
13708,559,1003.1965
13713,95,5795.0835
13738,742,6379.6675
13743,321,7368.241
13777,355,8437.142
13785,1090,6801.02
13790,577,4591.655
13812,653,4946.3066
13827,923,5293.688
13832,463,7193.867
13846,70,7302.207
13847,374,7110.9893
13861,301,4920.4526
13865,427,7856.0254
13869,988,6966.2495
13871,185,1236.0459
13873,452,5917.892
13874,979,4456.419
13875,170,6067.618
13883,310,5961.283
13885,683,6031.7285
13892,551,10001.901
13896,1074,5992.985
13900,512,7034.789
13906,664,6639.357
13912,869,6063.6855
13913,691,8559.692
13917,645,14049.28
13918,397,7239.17
13934,821,7082.2944
13937,879,4213.6104
13945,10,4516.1235
13954,986,6478.106
13964,812,8192.894
13976,78,3445.1301
13978,62,6703.2803
13979,351,6525.5825
13996,915,989.8981
14026,931,4483.5864
14039,826,4684.4146
14045,342,9029.847
14047,708,3368.9854
14049,454,3609.0735
14055,253,7920.899
14056,401,1447.3947
14061,470,11487.927
14065,353,7497.5947
14081,209,9037.754
14086,403,10825.296
14092,83,3451.8396
14105,292,8209.484
14109,158,7814.086
14115,10,7140.733
14116,51,6096.1772
14118,545,1809.7028
14130,487,4245.5044
14133,320,1411.3093
14137,235,4369.229
14141,776,4116.2397
14143,718,6763.9214
14147,541,5555.337
14157,871,6984.335
14160,80,6676.6094
14176,40,4861.917
14190,978,6595.85
14192,356,5402.5977
14194,1100,8715.025
14197,507,6985.6196
14207,576,1375.2883
14217,208,4545.6455
14223,870,1861.9678
14225,738,6083.0996
14226,485,6958.1646
14237,855,5937.596
14259,131,1430.4286
14262,990,5826.474
14264,350,5138.057
14265,931,7864.7036
14288,29,6180.225
14307,556,6138.0684
14311,700,1576.8065
14313,308,8347.068
14314,259,15000.7295
14347,200,8338.732
14351,39,6428.243
14368,128,1398.4076
14400,349,8282.555
14402,581,8632.12
14421,452,1445.452
14437,487,9024.863
14443,958,5013.9395
14477,761,8742.055
14479,1098,1473.0503
14489,925,1694.405
14493,235,4175.1553
14534,1114,22209.475
14537,272,7543.4873
14540,681,1083.851
14555,839,6615.863
14566,486,6718.03
14589,643,8916.113
14596,485,6143.7803
14602,969,4433.536
14621,555,5457.725
14639,143,4622.518
14669,640,1629.9083
14677,1084,7377.251
14683,103,1642.7874
14689,285,1440.3646
14725,650,6998.7593
14727,517,5505.971
14751,228,6200.3457
14756,629,6154.4106
14768,280,1296.7893
14785,35,4328.279
14788,92,4252.7695
14809,1013,4031.73
14829,403,5389.5376
14832,110,8241.349
14845,31,1277.173
14854,34,7035.4375
14873,563,1663.1582
14878,152,7463.311
14886,354,9543.161
14904,795,1114.6427
14920,609,2518.465
14939,55,6887.07
14962,1010,5301.5244
14969,843,6640.739
14981,785,5518.7163
14990,1108,1416.1318
14991,485,4879.513
14992,176,1512.0483
14999,596,1790.0377
15001,1042,4387.4316
15013,211,13233.24
15044,1001,1531.7026
15050,42,7041.138
15066,642,5248.897
15072,325,5537.3467
15080,25,15154.099
15082,730,5966.659
15085,3,4187.5103
15087,887,4930.5903
15090,84,10590.985
15093,107,8239.108
15099,1081,1491.0016
15100,199,6846.478
15103,366,5008.49
15111,267,10276.19
15116,737,8673.44
15118,693,7283.7397
15146,384,10535.443
15156,643,1712.487
15199,422,4795.875
15221,648,5481.53
15224,418,9186.587
15230,790,7646.6353
15234,784,1286.9856
15242,982,1510.6185
15257,781,7481.651
15275,688,7383.062
15278,1115,4010.856
15303,919,5461.2856
15318,1093,10175.762
15322,238,9742.02
15344,473,1621.6259
15349,338,1876.6475
15354,939,7733.5884
15367,295,5355.6895
15398,49,7199.3213
15402,620,4971.9062
15404,479,1525.5889
15419,820,13168.734
15422,817,21539.932
15423,450,1443.3485
15446,522,2002.5975
15460,472,6671.767
15473,293,10632.773
15511,29,7431.2505
15517,853,8747.108
15519,616,8478.209
15545,281,5592.113
15554,159,10176.902
15562,743,1718.0232
15563,605,1933.2847
15577,993,5290.2905
15587,990,5028.656
15588,1084,6415.0234
15593,480,5805.0894
15607,923,4569.254
15612,29,4875.6763
15613,840,14059.365
15622,705,6132.2812
15630,71,9786.092
15633,255,1533.2928
15639,386,5633.324
15651,26,4525.062
15658,42,7954.471
15674,210,2709.3254
15683,554,7254.8164
15700,600,6068.5435
15710,96,8381.937
15711,549,6961.5474
15719,247,4746.6206
15721,97,5233.336
15734,305,1171.8544
15738,379,3875.8225
15743,363,6968.339
15744,691,6067.1616
15756,709,4609.952
15762,545,12401.892
15765,447,6494.324
15771,862,9592.327
15775,143,8359.837
15794,412,6102.5967
15799,282,5699.9644
15803,589,1645.5836
15804,53,7736.204
15813,405,4257.817
15814,322,7132.562
15815,295,7287.031
15819,122,3599.6501
15824,581,5127.64
15835,66,5312.4155
15848,879,4467.8086
15861,362,9244.113
15862,676,7486.172
15867,225,3817.218
15873,164,5088.48
15874,364,4928.636
15880,912,7182.9717
15882,146,1368.2065
15888,9,4977.7007
15902,689,6624.837
15904,304,11590.861
15913,1020,9295.192
15923,696,7258.577
15924,1026,10035.059
15926,237,1073.521
15934,205,1387.488
15939,118,5200.859
15950,888,4945.0327
15970,763,9405.006
15973,969,1042.8927
15979,370,10285.313
15993,164,5372.9536
16000,972,1233.402
16002,833,5384.5596
16006,1055,7087.6387
16008,987,6083.373
16021,20,8812.784
16022,241,9294.89
16031,776,6580.365
16041,588,7032.1494
16042,47,7931.206
16045,471,6167.237
16050,26,12899.664
16053,270,8371.944
16055,847,7658.37
16071,326,1388.8328
16085,994,3515.3281
16087,304,9958.832
16088,291,5926.4014
16123,489,4838.4785
16149,587,7160.0293
16150,24,7090.618
16174,259,15411.778
16203,420,4262.7256
16205,761,1403.8834
16228,1101,7984.081
16253,325,8321.718
16262,866,5520.1343
16263,704,8399.771
16267,921,4969.746
16276,1045,8295.322
16296,12,6602.33
16297,1023,4373.4595
16298,528,11506.979
16305,149,5735.2363
16309,1109,3271.1082
16315,87,5251.683
16321,616,5523.911
16326,542,6738.635
16331,738,6097.9937
16332,630,1396.3171
16342,73,6204.264
16351,868,4497.224
16365,965,1154.9402
16373,489,1317.5073
16374,89,1424.605
16379,879,2330.9788
16411,1002,6675.5054
16454,319,5893.283
16461,341,9172.352
16493,1022,12709.548
16499,33,872.6299
16510,282,5164.6865
16520,578,6016.9795
16523,1064,8821.128
16540,369,6390.4507
16546,1,3723.4377
16585,204,4999.65
16589,767,4976.5684
16592,986,7185.2417
16622,1099,6886.2676
16633,463,8807.814
16645,174,4022.4392
16648,995,9147.3
16651,711,9643.045
16680,97,6861.0747
16681,195,9235.099
16683,1048,1344.6266
16684,145,1612.7471
16689,894,10794.524
16737,174,5128.624
16740,121,1429.0922
16750,676,11160.404
16752,405,7615.584
16753,816,1722.7141
16760,20,9140.377
16770,231,6968.5513
16786,100,1634.4763
16787,444,9965.102
16790,1088,6020.8354
16792,453,5346.406
16824,737,5422.1787
16835,819,1936.2883
16854,184,6101.711
16858,291,4569.3516
16861,98,4205.86
16894,58,1618.1818
16921,996,8314.302
16932,978,11696.435
16976,693,1440.0947
16992,438,4623.5527
17018,812,6258.339
17036,74,6521.457
17040,242,5248.448
17072,9,1532.3389
17105,695,2553.499
17109,677,7340.073
17128,655,1217.0328
17135,644,9697.987
17141,1044,7925.818
17150,574,5575.8096
17157,1094,3360.7234
17165,194,6589.1934
17169,734,4621.828
17181,968,4099.956
17188,661,1858.579
17210,79,5408.979
17213,365,9150.82
17215,468,6712.323
17226,193,6426.7524
17252,1099,9506.064
17265,287,1110.7134
17286,51,1751.642
17288,1026,1312.2073
17289,43,8782.805
17294,699,6563.714
17306,41,4593.804
17315,982,5739.7876
17327,1086,10570.687
17329,1043,1235.4128
17339,110,5917.74
17344,760,8677.663
17363,696,7450.1587
17374,485,1459.027
17381,1020,10423.55
17397,877,7708.712
17403,1093,6131.9287
17407,15,8697.738
17423,594,2735.0947
17439,227,4914.94
17452,1029,7486.2183
17453,416,9679.6875
17465,210,3814.6035
17474,319,8321.909
17483,781,2918.384
17484,450,8717.55
17504,86,6001.1943
17511,1055,6513.281
17527,1044,7285.828
17532,547,3365.8394
17537,984,1351.6888
17542,991,4926.1313
17567,699,7022.0034
17570,815,5922.0186
17577,153,6666.585
17578,1095,8240.533
17582,327,7898.2017
17586,1060,7682.553
17600,863,1952.6193
17604,53,5725.771
17615,795,3175.5454
17617,901,7299.4614
17624,500,6296.496
17626,409,5536.989
17655,381,7943.016
17660,984,5150.562
17668,1025,1115.1039
17681,336,13739.107
17682,691,7181.1094
17693,964,9641.373
17694,257,7277.1484
17700,216,11067.253
17702,162,6283.0225
17703,426,1152.0159
17712,279,5214.662
17722,515,10750.524
17732,508,5518.432
17752,796,5264.4307
17761,504,1355.848
17765,396,8404.648
17786,982,8789.122
17787,272,1360.1608
17790,151,5495.3325
17800,881,1394.3693
17808,804,6568.0986
17815,244,3640.891
17817,1038,5378.023
17818,821,9139.992
17821,1062,8861.981
17834,1059,1403.6456
17836,63,6521.8687
17837,407,4197.0635
17856,863,8536.384
17860,259,13677.853
17864,870,8163.5225
17878,888,5501.1025
17881,1089,14803.741
17882,71,12422.571
17912,200,6502.6216
17916,657,5354.269
17917,695,6624.572
17922,752,8095.0747
17924,709,13415.712
17928,156,6569.834
17929,577,4995.316
17936,646,5672.343
17966,578,3459.106
17980,353,7822.265
17988,245,7798.972
17998,562,19911.088
18000,663,1199.8126
18019,303,5246.1445
18027,648,6639.4854
18046,503,4432.344
18049,62,8936.675
18050,359,5870.4946
18082,1098,1067.5273
18095,917,1575.8463
18107,1063,7593.3706
18125,146,1615.9607
18150,605,4358.2075
18178,456,6344.057
18196,565,8671.07
18202,967,5465.836
18205,439,5443.2554
18206,346,9796.321
18218,14,3648.3225
18241,715,2613.5867
18264,187,10122.8955
18276,201,5203.3335
18286,400,13639.973
18292,14,5689.4014
18312,728,4120.457
18322,633,4516.3916
18323,895,14062.6
18330,661,6444.39
18351,1061,4766.9956
18361,701,4997.626
18365,1110,4118.1343
18372,143,5547.488
18392,745,9276.162
18394,836,1244.362
18408,554,3994.456
18417,708,1476.2092
18439,304,11255.041
18464,918,6187.4546
18466,983,10908.08
18494,411,5834.0107
18496,902,6736.3994
18516,358,7279.9897
18520,309,8442.096
18528,881,1264.128
18543,235,6968.1343
18562,367,1879.3824
18585,990,4255.127
18596,580,10393.685
18603,880,9064.817
18606,258,5715.9785
18613,352,6023.374
18614,1052,1735.2988
18633,40,5316.551
18635,306,5050.2954
18644,257,6258.7837
18645,528,7022.101
18647,635,1475.7599
18652,1013,2530.9934
18658,828,6573.478
18659,167,9707.323
18674,229,1482.7277
18685,473,4378.7144
18705,216,6324.365
18708,1073,6403.413
18720,4,8409.427
18726,281,1415.2539
18737,125,15361.1
18741,78,4159.5645
18749,297,6564.9434
18750,672,7656.084
18753,254,4037.6165
18755,252,8251.276
18781,390,10058.426
18811,976,1261.8751
18820,497,5210.6353
18844,971,8722.632
18852,79,6455.6235
18859,670,1437.7223
18884,311,5289.5093
18895,880,5166.5986
18909,410,7929.3745
18934,519,1571.7618
18935,169,1254.3821
18940,17,3922.763
18943,355,1855.117
18955,775,6719.3105
18964,1021,1472.0194
18967,426,6844.6655
18976,524,1689.0076
18991,268,6954.6333
19004,644,8518.007
19008,960,1228.932
19013,788,13734.394
19016,1028,4290.4746
19030,28,6708.5386
19036,773,7184.387
19052,296,8596.858
19054,22,4810.344
19070,995,6011.528
19073,171,9736.74
19077,797,3284.3083
19080,1073,6363.6113
19081,1003,1689.8446
19082,289,5619.6016
19085,881,1292.3146
19089,463,6259.8047
19101,951,1540.9393
19115,871,5984.6978
19118,706,7074.3887
19124,1012,5924.494
19133,350,1656.6555
19139,197,8321.532
19165,179,6135.586
19172,963,1201.2379
19176,154,7796.084
19184,320,19274.367
19185,776,3792.841
19202,675,3108.1667
19218,307,2853.3523
19224,833,5198.002
19265,236,6413.4663
19277,723,6308.0903
19285,754,9545.944
19287,767,7268.3237
19290,1075,10233.765
19294,332,6228.031
19295,366,4676.0903
19317,718,9999.906
19325,133,7800.1777
19334,748,1712.8226
19357,1079,4911.6675
19363,265,5933.6387
19392,490,8001.2007
19407,834,7559.0986
19425,540,3501.6602
19436,234,9453.373
19450,1007,5270.044
19465,142,4586.317
19484,726,6371.6084
19491,1056,5583.8213
19496,1019,7005.571
19502,923,7663.832
19507,174,4051.8064
19525,359,1863.2913
19537,4,12795.102
19541,1081,10114.7705
19546,983,8030.5645
19553,515,7054.69
19554,35,4317.6396
19571,786,4190.7188
19580,105,5969.6045
19594,391,5477.1055
19597,953,5346.5386
19599,577,5131.4185
19623,262,22321.146
19632,10,6538.507
19633,1056,5472.4053
19640,396,14055.56
19662,774,5482.8916
19664,114,5092.6694
19675,412,6405.6904
19677,226,7040.5664
19691,999,4076.9158
19717,683,6364.994
19719,826,1490.792
19723,317,4808.1294
19750,1107,6559.804
19751,84,10436.688
19754,267,5819.828
19762,1072,7907.7188
19771,1056,4517.141
19773,450,9506.3955
19804,1015,1333.2771
19809,159,8114.768
19820,463,7661.2856
19824,1007,8422.894
19827,649,1446.5721
19833,710,882.88525
19838,992,1140.4684
19844,9,1407.3063
19849,466,6247.9365
19850,1018,10548.038
19861,440,6355.102
19875,928,4707.004
19883,956,2369.1772
19897,816,1432.5413
19904,540,6101.4
19908,346,1287.816
19915,506,6739.5205
19921,890,3739.1763
19923,774,7039.4956
19925,484,8073.288
19931,110,1352.6816
19935,1004,5559.827
19945,723,6092.3984
19950,61,6606.9717
19951,713,11138.659
19965,132,7193.459
19973,354,6217.4336
19979,33,8529.712
20010,490,10802.069
20021,894,6690.067
20025,149,7037.619
20030,928,7611.4707
20031,417,9399.242
20042,7,1387.8567
20049,667,6088.809
20054,1040,10071.576
20058,370,10653.144
20064,412,6279.62
20068,557,450.55396
20083,620,7608.0723
20087,1114,23085.088
20092,923,5673.789
20097,617,7277.1816
20115,941,1430.5078
20127,327,8833.69
20136,756,1401.9454
20144,540,3210.5205
20150,664,9329.158
20151,279,5508.472
20152,86,6909.097
20154,725,5413.5024
20155,762,4577.048
20160,1115,6097.8804
20179,732,5187.8687
20189,359,7872.591
20190,1075,9052.305
20195,1083,4715.921
20200,353,9995.026
20226,856,1368.8557
20234,1075,1704.3867
20251,1006,5517.4355
20255,1041,6103.9736
20259,1021,9464.639
20281,122,1433.9974
20285,426,4284.921
20297,646,6839.393
20313,1086,1691.3175
20314,800,4683.4434
20320,57,1512.9335
20331,672,1587.8392
20337,528,7600.2925
20342,826,1567.0491
20350,814,8445.46
20367,1029,1165.3466
20387,1091,6597.5034
20418,56,4839.767
20420,122,2583.506
20421,891,9008.806
20449,453,9197.354
20450,45,3189.2107
20459,95,4867.0327
20472,1022,6174.541
20483,22,1522.6499
20501,226,6466.1016
20504,632,7576.919
20512,873,6645.3726
20513,278,5842.7544
20517,814,6590.1597
20529,600,6543.6763
20533,109,6294.715
20535,249,7033.463
20544,951,9020.82
20558,33,8492.0205
20568,689,8007.683
20572,772,4367.5635
20577,384,11885.182
20580,908,3547.214
20582,415,5908.6206
20584,775,4691.993
20592,370,6669.2173
20621,801,4667.855
20627,928,4792.7183
20644,216,6035.971
20652,931,1562.9124
20658,438,1234.2217
20666,38,3443.464
20678,1084,1897.4382
20686,678,7040.8564
20688,1057,5811.8057
20693,950,1465.345
20696,245,8191.8896
20698,55,7995.827
20702,730,1492.141
20705,858,1265.0619
20735,765,7100.082
20744,757,5580.9062
20760,15,6921.1934
20786,325,6757.75
20826,482,11737.057
20835,533,5908.4873
20838,316,12026.829
20849,1100,1230.0015
20854,1001,4877.5107
20858,898,5700.371
20865,858,941.0414
20884,47,6492.8745
20904,871,4156.862
20917,1087,4632.3135
20922,336,10091.807
20923,75,6927.0054
20930,222,7385.1294
20966,839,4955.4844
20971,238,9613.9795
20974,998,5030.7197
20980,916,6695.3423
20983,321,5889.1846
20985,138,7542.7275
20994,761,9886.342
20998,975,6736.511
20999,742,1626.2858
21027,456,11004.332
21038,524,7471.4526
21049,667,9014.6
21052,212,6518.664
21055,323,1671.588
21057,436,1419.6534
21058,663,5711.6333
21060,726,1833.4917
21089,178,8792.622
21096,1018,12931.801
21102,200,1372.9634
21112,678,9504.736
21123,462,6738.97
21126,94,6078.533
21134,548,4608.182
21140,546,1780.5479
21145,307,2763.4443
21189,846,6491.4126
21200,654,5467.7036
21215,291,9242.631
21220,108,8661.594
21239,393,1387.5378
21244,121,3951.964
21246,406,6022.258
21261,145,8603.095
21270,805,1881.7382
21292,175,7064.055
21295,527,1338.8771
21301,992,6461.8535
21303,394,8562.587
21305,68,8563.236
21306,1071,6148.16
21331,18,7237.5835
21336,786,1152.8171
21339,366,4839.006
21342,463,6939.042
21343,963,3284.6797
21350,440,1308.417
21355,350,1672.2522
21359,93,4886.384
21362,788,14253.526
21374,162,4457.3994
21381,376,8259.628
21395,282,5293.132
21406,909,6699.1567
21407,155,5413.512
21426,680,7003.286
21431,1017,6232.6567
21440,40,11871.486
21456,207,8341.838
21463,401,1663.9646
21470,975,11045.344
21476,965,8815.173
21480,1063,1448.8528
21487,292,6119.778
21497,1070,5850.4907
21520,833,4528.964
21535,398,5775.76
21538,357,8046.9785
21547,402,1745.6456
21565,175,5480.4346
21580,310,5414.1084
21600,955,5867.873
21603,27,1296.8008
21606,512,15152.369
21634,490,10330.776
21646,824,13921.253
21654,1084,8658.191
21662,811,1293.4651
21675,1039,6270.688
21676,337,3870.939
21685,56,1695.4028
21687,294,3778.475
21690,871,5924.6094
21693,363,9875.84
21713,721,5402.6504
21723,561,8244.997
21728,833,1262.0018
21729,45,4627.5654
21743,719,1619.091
21750,104,9424.802
21762,1,5043.87
21773,375,11008.006
21776,726,1881.4274
21792,233,1676.5363
21804,239,6038.6064
21809,442,3790.351
21839,640,7952.578
21842,951,5680.9766
21863,193,12414.398
21865,557,5711.748
21886,872,7596.473
21901,948,10792.218
21912,974,12521.231
21918,503,5514.835
21928,1083,2601.565
21942,941,5950.6865
21948,994,4265.414
21950,1012,5474.95
21961,152,8393.552
21970,185,5689.824
21971,222,5823.985
21981,983,10916.887
21990,166,5847.8916
21993,650,7784.44
21994,186,3120.9424
21999,813,5924.6475
22019,154,1708.7296
22025,880,9285.103
22026,918,4715.388
22027,321,4602.281
22036,658,4051.253
22038,664,7900.911
22039,194,7462.1997
22048,238,9427.729
22049,796,9888.99
22090,808,3669.5098
22096,942,3449.3186
22098,691,5613.2856
22109,595,10556.876
22112,914,8578.232
22115,833,5418.446
22120,963,7229.551
22125,896,8355.095
22131,619,3415.31
22142,146,9562.393
22162,767,1625.7418
22178,307,1682.6167
22180,277,5236.5625
22186,592,7669.7314
22193,1106,1315.9182
22215,461,5542.3145
22216,1031,4562.8193
22219,576,6823.142
22246,1061,4104.672
22255,176,7000.633
22258,265,1337.0731
22270,1097,11182.161
22285,641,4167.8447
22294,126,6634.1357
22316,298,5173.1235
22318,1047,4624.0845
22330,406,6120.243
22331,597,7643.8447
22341,480,1089.8225
22355,842,9708.644
22366,83,4553.597
